relative_path,label
GLips/lipread_files/lehrer/val/lehrer_0944-0015.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0949-0016.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_1012-0046.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_1012-0062.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_1013-0082.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_1013-0085.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_1029-0106.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_1029-0113.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_1029-0122.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_1049-0142.wav,lehrer
GLips/lipread_files/leider/val/leider_0007-1913.wav,leider
GLips/lipread_files/leider/val/leider_0013-1930.wav,leider
GLips/lipread_files/leider/val/leider_0017-1939.wav,leider
GLips/lipread_files/leider/val/leider_0075-0348.wav,leider
GLips/lipread_files/leider/val/leider_0081-0359.wav,leider
GLips/lipread_files/leider/val/leider_0093-0374.wav,leider
GLips/lipread_files/leider/val/leider_0153-0484.wav,leider
GLips/lipread_files/leider/val/leider_0186-0535.wav,leider
GLips/lipread_files/leider/val/leider_0256-0671.wav,leider
GLips/lipread_files/leider/val/leider_0299-1317.wav,leider
GLips/lipread_files/leider/val/leider_0321-0778.wav,leider
GLips/lipread_files/leider/val/leider_0353-0829.wav,leider
GLips/lipread_files/leider/val/leider_0410-0916.wav,leider
GLips/lipread_files/leider/val/leider_0423-0955.wav,leider
GLips/lipread_files/leider/val/leider_0423-0956.wav,leider
GLips/lipread_files/leider/val/leider_0428-0972.wav,leider
GLips/lipread_files/leider/val/leider_0439-1186.wav,leider
GLips/lipread_files/leider/val/leider_0451-1003.wav,leider
GLips/lipread_files/leider/val/leider_0463-1024.wav,leider
GLips/lipread_files/leider/val/leider_0472-1047.wav,leider
GLips/lipread_files/leider/val/leider_0520-1108.wav,leider
GLips/lipread_files/leider/val/leider_0600-1321.wav,leider
GLips/lipread_files/leider/val/leider_0603-1327.wav,leider
GLips/lipread_files/leider/val/leider_0622-1367.wav,leider
GLips/lipread_files/leider/val/leider_0657-1425.wav,leider
GLips/lipread_files/leider/val/leider_0672-1439.wav,leider
GLips/lipread_files/leider/val/leider_0679-1227.wav,leider
GLips/lipread_files/leider/val/leider_0694-1482.wav,leider
GLips/lipread_files/leider/val/leider_0707-1511.wav,leider
GLips/lipread_files/leider/val/leider_0726-1542.wav,leider
GLips/lipread_files/leider/val/leider_0745-1572.wav,leider
GLips/lipread_files/leider/val/leider_0755-1595.wav,leider
GLips/lipread_files/leider/val/leider_0756-1601.wav,leider
GLips/lipread_files/leider/val/leider_0814-1720.wav,leider
GLips/lipread_files/leider/val/leider_0825-1737.wav,leider
GLips/lipread_files/leider/val/leider_0883-1833.wav,leider
GLips/lipread_files/leider/val/leider_0887-1846.wav,leider
GLips/lipread_files/leider/val/leider_0895-1857.wav,leider
GLips/lipread_files/leider/val/leider_0910-1877.wav,leider
GLips/lipread_files/leider/val/leider_0954-0068.wav,leider
GLips/lipread_files/leider/val/leider_0959-0083.wav,leider
GLips/lipread_files/leider/val/leider_0964-0091.wav,leider
GLips/lipread_files/leider/val/leider_0980-0125.wav,leider
GLips/lipread_files/leider/val/leider_0989-0139.wav,leider
GLips/lipread_files/leider/val/leider_0996-0145.wav,leider
GLips/lipread_files/leider/val/leider_0999-0146.wav,leider
GLips/lipread_files/leider/val/leider_1000-0150.wav,leider
GLips/lipread_files/leider/val/leider_1012-0170.wav,leider
GLips/lipread_files/leider/val/leider_1043-0220.wav,leider
GLips/lipread_files/leider/val/leider_1054-0241.wav,leider
GLips/lipread_files/leisten/val/leisten_0010-1275.wav,leisten
GLips/lipread_files/leisten/val/leisten_0010-1277.wav,leisten
GLips/lipread_files/leisten/val/leisten_0015-1283.wav,leisten
GLips/lipread_files/leisten/val/leisten_0017-1288.wav,leisten
GLips/lipread_files/leisten/val/leisten_0035-0179.wav,leisten
GLips/lipread_files/leisten/val/leisten_0041-0188.wav,leisten
GLips/lipread_files/leisten/val/leisten_0052-0201.wav,leisten
GLips/lipread_files/leisten/val/leisten_0053-0203.wav,leisten
GLips/lipread_files/leisten/val/leisten_0071-0235.wav,leisten
GLips/lipread_files/leisten/val/leisten_0079-0883.wav,leisten
GLips/lipread_files/leisten/val/leisten_0092-0256.wav,leisten
GLips/lipread_files/leisten/val/leisten_0138-0312.wav,leisten
GLips/lipread_files/leisten/val/leisten_0219-0889.wav,leisten
GLips/lipread_files/leisten/val/leisten_0242-0427.wav,leisten
GLips/lipread_files/leisten/val/leisten_0278-0470.wav,leisten
GLips/lipread_files/leisten/val/leisten_0294-0501.wav,leisten
GLips/lipread_files/leisten/val/leisten_0301-0514.wav,leisten
GLips/lipread_files/leisten/val/leisten_0303-0519.wav,leisten
GLips/lipread_files/leisten/val/leisten_0327-0543.wav,leisten
GLips/lipread_files/leisten/val/leisten_0359-0803.wav,leisten
GLips/lipread_files/leisten/val/leisten_0364-0588.wav,leisten
GLips/lipread_files/leisten/val/leisten_0367-0599.wav,leisten
GLips/lipread_files/leisten/val/leisten_0383-0618.wav,leisten
GLips/lipread_files/leisten/val/leisten_0402-0642.wav,leisten
GLips/lipread_files/leisten/val/leisten_0426-0671.wav,leisten
GLips/lipread_files/leisten/val/leisten_0440-0700.wav,leisten
GLips/lipread_files/leisten/val/leisten_0448-0709.wav,leisten
GLips/lipread_files/leisten/val/leisten_0514-0763.wav,leisten
GLips/lipread_files/leisten/val/leisten_0520-0769.wav,leisten
GLips/lipread_files/leisten/val/leisten_0527-0773.wav,leisten
GLips/lipread_files/leisten/val/leisten_0558-0798.wav,leisten
GLips/lipread_files/leisten/val/leisten_0753-1038.wav,leisten
GLips/lipread_files/leisten/val/leisten_0761-1050.wav,leisten
GLips/lipread_files/leisten/val/leisten_0763-1056.wav,leisten
GLips/lipread_files/leisten/val/leisten_0769-1066.wav,leisten
GLips/lipread_files/leisten/val/leisten_0792-1091.wav,leisten
GLips/lipread_files/leisten/val/leisten_0855-1171.wav,leisten
GLips/lipread_files/leisten/val/leisten_0857-1175.wav,leisten
GLips/lipread_files/leisten/val/leisten_0857-1177.wav,leisten
GLips/lipread_files/leisten/val/leisten_0863-1180.wav,leisten
GLips/lipread_files/leisten/val/leisten_0878-1208.wav,leisten
GLips/lipread_files/leisten/val/leisten_0911-1252.wav,leisten
GLips/lipread_files/leisten/val/leisten_0925-0004.wav,leisten
GLips/lipread_files/leisten/val/leisten_0935-0032.wav,leisten
GLips/lipread_files/leisten/val/leisten_0967-0071.wav,leisten
GLips/lipread_files/leisten/val/leisten_1011-0120.wav,leisten
GLips/lipread_files/leisten/val/leisten_1034-0138.wav,leisten
GLips/lipread_files/leisten/val/leisten_1040-0145.wav,leisten
GLips/lipread_files/leisten/val/leisten_1056-0164.wav,leisten
GLips/lipread_files/leisten/val/leisten_1057-0168.wav,leisten
GLips/lipread_files/lesung/val/lesung_0025-0212.wav,lesung
GLips/lipread_files/lesung/val/lesung_0025-0217.wav,lesung
GLips/lipread_files/lesung/val/lesung_0057-0284.wav,lesung
GLips/lipread_files/lesung/val/lesung_0073-0332.wav,lesung
GLips/lipread_files/lesung/val/lesung_0085-0366.wav,lesung
GLips/lipread_files/lesung/val/lesung_0129-0434.wav,lesung
GLips/lipread_files/lesung/val/lesung_0129-0445.wav,lesung
GLips/lipread_files/lesung/val/lesung_0129-0448.wav,lesung
GLips/lipread_files/lesung/val/lesung_0131-0454.wav,lesung
GLips/lipread_files/lesung/val/lesung_0146-0483.wav,lesung
GLips/lipread_files/lesung/val/lesung_0196-0624.wav,lesung
GLips/lipread_files/lesung/val/lesung_0266-0741.wav,lesung
GLips/lipread_files/lesung/val/lesung_0273-0807.wav,lesung
GLips/lipread_files/lesung/val/lesung_0275-0822.wav,lesung
GLips/lipread_files/lesung/val/lesung_0293-0847.wav,lesung
GLips/lipread_files/lesung/val/lesung_0300-0851.wav,lesung
GLips/lipread_files/lesung/val/lesung_0331-0887.wav,lesung
GLips/lipread_files/lesung/val/lesung_0342-0937.wav,lesung
GLips/lipread_files/lesung/val/lesung_0447-1034.wav,lesung
GLips/lipread_files/lesung/val/lesung_0463-1051.wav,lesung
GLips/lipread_files/lesung/val/lesung_0468-1069.wav,lesung
GLips/lipread_files/lesung/val/lesung_0475-1082.wav,lesung
GLips/lipread_files/lesung/val/lesung_0476-1090.wav,lesung
GLips/lipread_files/lesung/val/lesung_0477-1096.wav,lesung
GLips/lipread_files/lesung/val/lesung_0521-1187.wav,lesung
GLips/lipread_files/lesung/val/lesung_0524-1211.wav,lesung
GLips/lipread_files/lesung/val/lesung_0534-1219.wav,lesung
GLips/lipread_files/lesung/val/lesung_0534-1220.wav,lesung
GLips/lipread_files/lesung/val/lesung_0534-1222.wav,lesung
GLips/lipread_files/lesung/val/lesung_0534-1223.wav,lesung
GLips/lipread_files/lesung/val/lesung_0534-1226.wav,lesung
GLips/lipread_files/lesung/val/lesung_0567-1323.wav,lesung
GLips/lipread_files/lesung/val/lesung_0603-1482.wav,lesung
GLips/lipread_files/lesung/val/lesung_0625-1504.wav,lesung
GLips/lipread_files/lesung/val/lesung_0676-1618.wav,lesung
GLips/lipread_files/lesung/val/lesung_0676-1620.wav,lesung
GLips/lipread_files/lesung/val/lesung_0805-1822.wav,lesung
GLips/lipread_files/lesung/val/lesung_0805-1826.wav,lesung
GLips/lipread_files/lesung/val/lesung_0817-1850.wav,lesung
GLips/lipread_files/lesung/val/lesung_0823-1861.wav,lesung
GLips/lipread_files/lesung/val/lesung_0823-1862.wav,lesung
GLips/lipread_files/lesung/val/lesung_0860-1907.wav,lesung
GLips/lipread_files/lesung/val/lesung_0864-1925.wav,lesung
GLips/lipread_files/lesung/val/lesung_0872-1970.wav,lesung
GLips/lipread_files/lesung/val/lesung_0918-1994.wav,lesung
GLips/lipread_files/lesung/val/lesung_0922-0000.wav,lesung
GLips/lipread_files/lesung/val/lesung_1000-0041.wav,lesung
GLips/lipread_files/lesung/val/lesung_1000-0043.wav,lesung
GLips/lipread_files/lesung/val/lesung_1018-0107.wav,lesung
GLips/lipread_files/lesung/val/lesung_1033-0132.wav,lesung
GLips/lipread_files/letzten/val/letzten_0046-0546.wav,letzten
GLips/lipread_files/letzten/val/letzten_0050-0580.wav,letzten
GLips/lipread_files/letzten/val/letzten_0057-0623.wav,letzten
GLips/lipread_files/letzten/val/letzten_0095-0727.wav,letzten
GLips/lipread_files/letzten/val/letzten_0101-0735.wav,letzten
GLips/lipread_files/letzten/val/letzten_0102-0750.wav,letzten
GLips/lipread_files/letzten/val/letzten_0105-0789.wav,letzten
GLips/lipread_files/letzten/val/letzten_0112-0806.wav,letzten
GLips/lipread_files/letzten/val/letzten_0113-0812.wav,letzten
GLips/lipread_files/letzten/val/letzten_0132-0873.wav,letzten
GLips/lipread_files/letzten/val/letzten_0132-0875.wav,letzten
GLips/lipread_files/letzten/val/letzten_0137-0894.wav,letzten
GLips/lipread_files/letzten/val/letzten_0167-1005.wav,letzten
GLips/lipread_files/letzten/val/letzten_0192-1103.wav,letzten
GLips/lipread_files/letzten/val/letzten_0223-1190.wav,letzten
GLips/lipread_files/letzten/val/letzten_0226-1211.wav,letzten
GLips/lipread_files/letzten/val/letzten_0228-1228.wav,letzten
GLips/lipread_files/letzten/val/letzten_0234-1245.wav,letzten
GLips/lipread_files/letzten/val/letzten_0243-1265.wav,letzten
GLips/lipread_files/letzten/val/letzten_0289-1406.wav,letzten
GLips/lipread_files/letzten/val/letzten_0289-1410.wav,letzten
GLips/lipread_files/letzten/val/letzten_0293-1423.wav,letzten
GLips/lipread_files/letzten/val/letzten_0297-1433.wav,letzten
GLips/lipread_files/letzten/val/letzten_0297-1439.wav,letzten
GLips/lipread_files/letzten/val/letzten_0300-1444.wav,letzten
GLips/lipread_files/letzten/val/letzten_0316-1504.wav,letzten
GLips/lipread_files/letzten/val/letzten_0327-1568.wav,letzten
GLips/lipread_files/letzten/val/letzten_0331-1589.wav,letzten
GLips/lipread_files/letzten/val/letzten_0333-1595.wav,letzten
GLips/lipread_files/letzten/val/letzten_0336-1605.wav,letzten
GLips/lipread_files/letzten/val/letzten_0348-1646.wav,letzten
GLips/lipread_files/letzten/val/letzten_0352-1676.wav,letzten
GLips/lipread_files/letzten/val/letzten_0366-1734.wav,letzten
GLips/lipread_files/letzten/val/letzten_0369-1740.wav,letzten
GLips/lipread_files/letzten/val/letzten_0378-1782.wav,letzten
GLips/lipread_files/letzten/val/letzten_0390-1816.wav,letzten
GLips/lipread_files/letzten/val/letzten_0394-1832.wav,letzten
GLips/lipread_files/letzten/val/letzten_0396-1840.wav,letzten
GLips/lipread_files/letzten/val/letzten_0401-1859.wav,letzten
GLips/lipread_files/letzten/val/letzten_0420-1918.wav,letzten
GLips/lipread_files/letzten/val/letzten_0422-1934.wav,letzten
GLips/lipread_files/letzten/val/letzten_0432-1988.wav,letzten
GLips/lipread_files/letzten/val/letzten_0931-0046.wav,letzten
GLips/lipread_files/letzten/val/letzten_0987-0241.wav,letzten
GLips/lipread_files/letzten/val/letzten_1009-0309.wav,letzten
GLips/lipread_files/letzten/val/letzten_1034-0389.wav,letzten
GLips/lipread_files/letzten/val/letzten_1037-0396.wav,letzten
GLips/lipread_files/letzten/val/letzten_1039-0398.wav,letzten
GLips/lipread_files/letzten/val/letzten_1039-0399.wav,letzten
GLips/lipread_files/letzten/val/letzten_1049-0420.wav,letzten
GLips/lipread_files/liebe/val/liebe_0024-0378.wav,liebe
GLips/lipread_files/liebe/val/liebe_0026-0382.wav,liebe
GLips/lipread_files/liebe/val/liebe_0039-1881.wav,liebe
GLips/lipread_files/liebe/val/liebe_0051-0435.wav,liebe
GLips/lipread_files/liebe/val/liebe_0064-0462.wav,liebe
GLips/lipread_files/liebe/val/liebe_0100-0545.wav,liebe
GLips/lipread_files/liebe/val/liebe_0134-0629.wav,liebe
GLips/lipread_files/liebe/val/liebe_0144-0667.wav,liebe
GLips/lipread_files/liebe/val/liebe_0145-0671.wav,liebe
GLips/lipread_files/liebe/val/liebe_0222-0901.wav,liebe
GLips/lipread_files/liebe/val/liebe_0223-0907.wav,liebe
GLips/lipread_files/liebe/val/liebe_0242-0937.wav,liebe
GLips/lipread_files/liebe/val/liebe_0242-0942.wav,liebe
GLips/lipread_files/liebe/val/liebe_0268-1010.wav,liebe
GLips/lipread_files/liebe/val/liebe_0289-1060.wav,liebe
GLips/lipread_files/liebe/val/liebe_0321-1126.wav,liebe
GLips/lipread_files/liebe/val/liebe_0343-1188.wav,liebe
GLips/lipread_files/liebe/val/liebe_0345-1198.wav,liebe
GLips/lipread_files/liebe/val/liebe_0348-1203.wav,liebe
GLips/lipread_files/liebe/val/liebe_0363-1229.wav,liebe
GLips/lipread_files/liebe/val/liebe_0367-1236.wav,liebe
GLips/lipread_files/liebe/val/liebe_0384-1279.wav,liebe
GLips/lipread_files/liebe/val/liebe_0395-1305.wav,liebe
GLips/lipread_files/liebe/val/liebe_0411-1353.wav,liebe
GLips/lipread_files/liebe/val/liebe_0469-1507.wav,liebe
GLips/lipread_files/liebe/val/liebe_0486-1544.wav,liebe
GLips/lipread_files/liebe/val/liebe_0506-1575.wav,liebe
GLips/lipread_files/liebe/val/liebe_0518-1608.wav,liebe
GLips/lipread_files/liebe/val/liebe_0525-1620.wav,liebe
GLips/lipread_files/liebe/val/liebe_0526-1632.wav,liebe
GLips/lipread_files/liebe/val/liebe_0582-1850.wav,liebe
GLips/lipread_files/liebe/val/liebe_0584-1855.wav,liebe
GLips/lipread_files/liebe/val/liebe_0588-1864.wav,liebe
GLips/lipread_files/liebe/val/liebe_0613-1962.wav,liebe
GLips/lipread_files/liebe/val/liebe_0622-1981.wav,liebe
GLips/lipread_files/liebe/val/liebe_0679-1775.wav,liebe
GLips/lipread_files/liebe/val/liebe_0779-1810.wav,liebe
GLips/lipread_files/liebe/val/liebe_0935-0024.wav,liebe
GLips/lipread_files/liebe/val/liebe_0935-0025.wav,liebe
GLips/lipread_files/liebe/val/liebe_0942-0036.wav,liebe
GLips/lipread_files/liebe/val/liebe_0946-0048.wav,liebe
GLips/lipread_files/liebe/val/liebe_0950-0065.wav,liebe
GLips/lipread_files/liebe/val/liebe_0950-0069.wav,liebe
GLips/lipread_files/liebe/val/liebe_0951-0072.wav,liebe
GLips/lipread_files/liebe/val/liebe_0979-0158.wav,liebe
GLips/lipread_files/liebe/val/liebe_0987-0185.wav,liebe
GLips/lipread_files/liebe/val/liebe_0993-0205.wav,liebe
GLips/lipread_files/liebe/val/liebe_1009-0261.wav,liebe
GLips/lipread_files/liebe/val/liebe_1010-1841.wav,liebe
GLips/lipread_files/liebe/val/liebe_1044-0340.wav,liebe
GLips/lipread_files/lieber/val/lieber_0010-1058.wav,lieber
GLips/lipread_files/lieber/val/lieber_0017-1063.wav,lieber
GLips/lipread_files/lieber/val/lieber_0026-0145.wav,lieber
GLips/lipread_files/lieber/val/lieber_0055-0179.wav,lieber
GLips/lipread_files/lieber/val/lieber_0093-0214.wav,lieber
GLips/lipread_files/lieber/val/lieber_0099-0709.wav,lieber
GLips/lipread_files/lieber/val/lieber_0112-0236.wav,lieber
GLips/lipread_files/lieber/val/lieber_0115-0237.wav,lieber
GLips/lipread_files/lieber/val/lieber_0117-0245.wav,lieber
GLips/lipread_files/lieber/val/lieber_0179-0713.wav,lieber
GLips/lipread_files/lieber/val/lieber_0198-0325.wav,lieber
GLips/lipread_files/lieber/val/lieber_0289-0385.wav,lieber
GLips/lipread_files/lieber/val/lieber_0316-0411.wav,lieber
GLips/lipread_files/lieber/val/lieber_0320-0414.wav,lieber
GLips/lipread_files/lieber/val/lieber_0327-0429.wav,lieber
GLips/lipread_files/lieber/val/lieber_0342-0454.wav,lieber
GLips/lipread_files/lieber/val/lieber_0374-0485.wav,lieber
GLips/lipread_files/lieber/val/lieber_0377-0488.wav,lieber
GLips/lipread_files/lieber/val/lieber_0389-0498.wav,lieber
GLips/lipread_files/lieber/val/lieber_0396-0505.wav,lieber
GLips/lipread_files/lieber/val/lieber_0423-0532.wav,lieber
GLips/lipread_files/lieber/val/lieber_0467-0561.wav,lieber
GLips/lipread_files/lieber/val/lieber_0492-0588.wav,lieber
GLips/lipread_files/lieber/val/lieber_0508-0599.wav,lieber
GLips/lipread_files/lieber/val/lieber_0508-0600.wav,lieber
GLips/lipread_files/lieber/val/lieber_0572-0649.wav,lieber
GLips/lipread_files/lieber/val/lieber_0577-0654.wav,lieber
GLips/lipread_files/lieber/val/lieber_0577-0656.wav,lieber
GLips/lipread_files/lieber/val/lieber_0587-0697.wav,lieber
GLips/lipread_files/lieber/val/lieber_0612-0740.wav,lieber
GLips/lipread_files/lieber/val/lieber_0630-0769.wav,lieber
GLips/lipread_files/lieber/val/lieber_0659-0672.wav,lieber
GLips/lipread_files/lieber/val/lieber_0671-0803.wav,lieber
GLips/lipread_files/lieber/val/lieber_0678-0807.wav,lieber
GLips/lipread_files/lieber/val/lieber_0682-0809.wav,lieber
GLips/lipread_files/lieber/val/lieber_0692-0815.wav,lieber
GLips/lipread_files/lieber/val/lieber_0715-0843.wav,lieber
GLips/lipread_files/lieber/val/lieber_0781-0921.wav,lieber
GLips/lipread_files/lieber/val/lieber_0826-0965.wav,lieber
GLips/lipread_files/lieber/val/lieber_0858-0997.wav,lieber
GLips/lipread_files/lieber/val/lieber_0892-1027.wav,lieber
GLips/lipread_files/lieber/val/lieber_0901-1037.wav,lieber
GLips/lipread_files/lieber/val/lieber_0927-0008.wav,lieber
GLips/lipread_files/lieber/val/lieber_0933-0016.wav,lieber
GLips/lipread_files/lieber/val/lieber_0941-0029.wav,lieber
GLips/lipread_files/lieber/val/lieber_0971-0059.wav,lieber
GLips/lipread_files/lieber/val/lieber_0991-0082.wav,lieber
GLips/lipread_files/lieber/val/lieber_0993-0083.wav,lieber
GLips/lipread_files/lieber/val/lieber_0994-0088.wav,lieber
GLips/lipread_files/lieber/val/lieber_1012-0103.wav,lieber
GLips/lipread_files/liegen/val/liegen_0006-1152.wav,liegen
GLips/lipread_files/liegen/val/liegen_0012-1156.wav,liegen
