relative_path,label
GLips/lipread_files/insbesondere/test/insbesondere_0621-1108.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0647-1139.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0661-1155.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0682-1187.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0702-1216.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0734-1264.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0736-1267.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0745-1279.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0746-1281.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0787-1357.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0844-1460.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0856-1490.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0907-1561.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0914-1573.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0923-0006.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0933-0017.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0972-0065.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0974-0067.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0978-0070.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0980-0080.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0982-0082.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_1024-0138.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_1038-0153.wav,insbesondere
GLips/lipread_files/insgesamt/test/insgesamt_0029-0159.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0032-0163.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0046-0180.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0046-0186.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0056-0221.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0057-0231.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0091-0276.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0092-0280.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0101-0289.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0133-0324.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0150-0339.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0165-0356.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0167-0373.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0179-0940.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0182-0383.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0182-0385.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0192-0402.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0282-0506.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0283-0509.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0286-0515.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0295-0536.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0308-0555.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0313-0562.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0327-0583.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0328-0587.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0334-0590.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0335-0594.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0336-0598.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0344-0614.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0416-0691.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0447-0729.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0473-0757.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0473-0762.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0484-0787.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0494-0793.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0564-0874.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0608-0962.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0657-1011.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0664-1023.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0738-1108.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0786-1160.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0812-1195.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0825-1208.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0867-1268.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0921-0001.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0950-0033.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0950-0034.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0974-0075.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_0993-0093.wav,insgesamt
GLips/lipread_files/insgesamt/test/insgesamt_1050-0141.wav,insgesamt
GLips/lipread_files/insofern/test/insofern_0034-0134.wav,insofern
GLips/lipread_files/insofern/test/insofern_0067-0155.wav,insofern
GLips/lipread_files/insofern/test/insofern_0077-0158.wav,insofern
GLips/lipread_files/insofern/test/insofern_0104-0181.wav,insofern
GLips/lipread_files/insofern/test/insofern_0125-0205.wav,insofern
GLips/lipread_files/insofern/test/insofern_0139-0707.wav,insofern
GLips/lipread_files/insofern/test/insofern_0147-0229.wav,insofern
GLips/lipread_files/insofern/test/insofern_0210-0297.wav,insofern
GLips/lipread_files/insofern/test/insofern_0242-0313.wav,insofern
GLips/lipread_files/insofern/test/insofern_0251-0322.wav,insofern
GLips/lipread_files/insofern/test/insofern_0315-0363.wav,insofern
GLips/lipread_files/insofern/test/insofern_0345-0393.wav,insofern
GLips/lipread_files/insofern/test/insofern_0376-0432.wav,insofern
GLips/lipread_files/insofern/test/insofern_0415-0478.wav,insofern
GLips/lipread_files/insofern/test/insofern_0435-0491.wav,insofern
GLips/lipread_files/insofern/test/insofern_0441-0505.wav,insofern
GLips/lipread_files/insofern/test/insofern_0495-0544.wav,insofern
GLips/lipread_files/insofern/test/insofern_0503-0550.wav,insofern
GLips/lipread_files/insofern/test/insofern_0514-0566.wav,insofern
GLips/lipread_files/insofern/test/insofern_0519-0649.wav,insofern
GLips/lipread_files/insofern/test/insofern_0520-0574.wav,insofern
GLips/lipread_files/insofern/test/insofern_0542-0599.wav,insofern
GLips/lipread_files/insofern/test/insofern_0543-0600.wav,insofern
GLips/lipread_files/insofern/test/insofern_0545-0608.wav,insofern
GLips/lipread_files/insofern/test/insofern_0564-0625.wav,insofern
GLips/lipread_files/insofern/test/insofern_0574-0635.wav,insofern
GLips/lipread_files/insofern/test/insofern_0579-0654.wav,insofern
GLips/lipread_files/insofern/test/insofern_0583-0681.wav,insofern
GLips/lipread_files/insofern/test/insofern_0591-0696.wav,insofern
GLips/lipread_files/insofern/test/insofern_0613-0737.wav,insofern
GLips/lipread_files/insofern/test/insofern_0621-0745.wav,insofern
GLips/lipread_files/insofern/test/insofern_0651-0770.wav,insofern
GLips/lipread_files/insofern/test/insofern_0653-0775.wav,insofern
GLips/lipread_files/insofern/test/insofern_0674-0799.wav,insofern
GLips/lipread_files/insofern/test/insofern_0675-0802.wav,insofern
GLips/lipread_files/insofern/test/insofern_0704-0829.wav,insofern
GLips/lipread_files/insofern/test/insofern_0719-0663.wav,insofern
GLips/lipread_files/insofern/test/insofern_0814-0918.wav,insofern
GLips/lipread_files/insofern/test/insofern_0830-0936.wav,insofern
GLips/lipread_files/insofern/test/insofern_0833-0940.wav,insofern
GLips/lipread_files/insofern/test/insofern_0833-0941.wav,insofern
GLips/lipread_files/insofern/test/insofern_0873-0984.wav,insofern
GLips/lipread_files/insofern/test/insofern_0876-0995.wav,insofern
GLips/lipread_files/insofern/test/insofern_0876-0999.wav,insofern
GLips/lipread_files/insofern/test/insofern_0953-0027.wav,insofern
GLips/lipread_files/insofern/test/insofern_0955-0032.wav,insofern
GLips/lipread_files/insofern/test/insofern_0990-0669.wav,insofern
GLips/lipread_files/insofern/test/insofern_1011-0066.wav,insofern
GLips/lipread_files/insofern/test/insofern_1022-0086.wav,insofern
GLips/lipread_files/insofern/test/insofern_1025-0090.wav,insofern
GLips/lipread_files/investitionen/test/investitionen_0009-0714.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0038-0075.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0048-0084.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0056-0106.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0057-0109.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0057-0113.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0071-0121.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0091-0139.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0091-0142.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0091-0148.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0101-0162.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0101-0163.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0116-0170.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0145-0190.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0166-0211.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0196-0264.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0196-0265.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0258-0292.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0276-0299.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0283-0308.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0289-0322.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0295-0332.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0371-0374.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0371-0375.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0427-0398.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0431-0403.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0440-0418.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0448-0421.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0565-0469.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0572-0476.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0612-0522.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0613-0530.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0625-0533.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0626-0535.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0667-0551.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0676-0558.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0705-0581.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0744-0630.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0841-0667.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0842-0670.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0856-0682.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0864-0683.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0865-0684.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0877-0688.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0885-0690.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0937-0017.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_0990-0504.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_1034-0048.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_1054-0060.wav,investitionen
GLips/lipread_files/investitionen/test/investitionen_1055-0063.wav,investitionen
GLips/lipread_files/jahr/test/jahr_0144-0031.wav,jahr
GLips/lipread_files/jahr/test/jahr_0145-0034.wav,jahr
GLips/lipread_files/jahr/test/jahr_0149-0063.wav,jahr
GLips/lipread_files/jahr/test/jahr_0182-0271.wav,jahr
GLips/lipread_files/jahr/test/jahr_0184-0293.wav,jahr
GLips/lipread_files/jahr/test/jahr_0190-0318.wav,jahr
GLips/lipread_files/jahr/test/jahr_0191-0324.wav,jahr
GLips/lipread_files/jahr/test/jahr_0191-0326.wav,jahr
GLips/lipread_files/jahr/test/jahr_0197-0372.wav,jahr
GLips/lipread_files/jahr/test/jahr_0215-0453.wav,jahr
GLips/lipread_files/jahr/test/jahr_0215-0455.wav,jahr
GLips/lipread_files/jahr/test/jahr_0227-0521.wav,jahr
GLips/lipread_files/jahr/test/jahr_0249-0572.wav,jahr
GLips/lipread_files/jahr/test/jahr_0249-0582.wav,jahr
GLips/lipread_files/jahr/test/jahr_0254-0591.wav,jahr
GLips/lipread_files/jahr/test/jahr_0268-0644.wav,jahr
GLips/lipread_files/jahr/test/jahr_0273-0687.wav,jahr
GLips/lipread_files/jahr/test/jahr_0282-0718.wav,jahr
GLips/lipread_files/jahr/test/jahr_0288-0751.wav,jahr
GLips/lipread_files/jahr/test/jahr_0289-0761.wav,jahr
GLips/lipread_files/jahr/test/jahr_0289-0773.wav,jahr
GLips/lipread_files/jahr/test/jahr_0293-0788.wav,jahr
GLips/lipread_files/jahr/test/jahr_0309-0900.wav,jahr
GLips/lipread_files/jahr/test/jahr_0320-0973.wav,jahr
GLips/lipread_files/jahr/test/jahr_0322-0998.wav,jahr
GLips/lipread_files/jahr/test/jahr_0340-1091.wav,jahr
GLips/lipread_files/jahr/test/jahr_0344-1103.wav,jahr
GLips/lipread_files/jahr/test/jahr_0349-1136.wav,jahr
GLips/lipread_files/jahr/test/jahr_0358-1158.wav,jahr
GLips/lipread_files/jahr/test/jahr_0361-1170.wav,jahr
GLips/lipread_files/jahr/test/jahr_0369-1203.wav,jahr
GLips/lipread_files/jahr/test/jahr_0374-1251.wav,jahr
GLips/lipread_files/jahr/test/jahr_0374-1252.wav,jahr
GLips/lipread_files/jahr/test/jahr_0387-1276.wav,jahr
GLips/lipread_files/jahr/test/jahr_0387-1278.wav,jahr
GLips/lipread_files/jahr/test/jahr_0395-1327.wav,jahr
GLips/lipread_files/jahr/test/jahr_0406-1387.wav,jahr
GLips/lipread_files/jahr/test/jahr_0406-1388.wav,jahr
GLips/lipread_files/jahr/test/jahr_0416-1445.wav,jahr
GLips/lipread_files/jahr/test/jahr_0420-1466.wav,jahr
GLips/lipread_files/jahr/test/jahr_0428-1513.wav,jahr
GLips/lipread_files/jahr/test/jahr_0431-1546.wav,jahr
GLips/lipread_files/jahr/test/jahr_0451-1621.wav,jahr
GLips/lipread_files/jahr/test/jahr_0463-1680.wav,jahr
GLips/lipread_files/jahr/test/jahr_0483-1765.wav,jahr
GLips/lipread_files/jahr/test/jahr_0494-1806.wav,jahr
GLips/lipread_files/jahr/test/jahr_0497-1823.wav,jahr
GLips/lipread_files/jahr/test/jahr_0503-1874.wav,jahr
GLips/lipread_files/jahr/test/jahr_0517-1924.wav,jahr
GLips/lipread_files/jahr/test/jahr_0522-1959.wav,jahr
GLips/lipread_files/jahre/test/jahre_0021-1940.wav,jahre
GLips/lipread_files/jahre/test/jahre_0023-0351.wav,jahre
GLips/lipread_files/jahre/test/jahre_0042-0409.wav,jahre
GLips/lipread_files/jahre/test/jahre_0051-0439.wav,jahre
GLips/lipread_files/jahre/test/jahre_0067-0475.wav,jahre
GLips/lipread_files/jahre/test/jahre_0073-0485.wav,jahre
GLips/lipread_files/jahre/test/jahre_0073-0488.wav,jahre
GLips/lipread_files/jahre/test/jahre_0073-0490.wav,jahre
GLips/lipread_files/jahre/test/jahre_0075-0500.wav,jahre
GLips/lipread_files/jahre/test/jahre_0088-0519.wav,jahre
GLips/lipread_files/jahre/test/jahre_0095-0541.wav,jahre
GLips/lipread_files/jahre/test/jahre_0096-0552.wav,jahre
GLips/lipread_files/jahre/test/jahre_0103-0568.wav,jahre
GLips/lipread_files/jahre/test/jahre_0108-0579.wav,jahre
GLips/lipread_files/jahre/test/jahre_0141-0649.wav,jahre
GLips/lipread_files/jahre/test/jahre_0154-0674.wav,jahre
GLips/lipread_files/jahre/test/jahre_0173-0730.wav,jahre
GLips/lipread_files/jahre/test/jahre_0181-0750.wav,jahre
GLips/lipread_files/jahre/test/jahre_0188-0778.wav,jahre
GLips/lipread_files/jahre/test/jahre_0190-0784.wav,jahre
GLips/lipread_files/jahre/test/jahre_0196-0813.wav,jahre
GLips/lipread_files/jahre/test/jahre_0196-0814.wav,jahre
GLips/lipread_files/jahre/test/jahre_0212-0870.wav,jahre
GLips/lipread_files/jahre/test/jahre_0247-0947.wav,jahre
GLips/lipread_files/jahre/test/jahre_0255-0966.wav,jahre
GLips/lipread_files/jahre/test/jahre_0269-0991.wav,jahre
GLips/lipread_files/jahre/test/jahre_0347-1217.wav,jahre
GLips/lipread_files/jahre/test/jahre_0364-1274.wav,jahre
GLips/lipread_files/jahre/test/jahre_0392-1317.wav,jahre
GLips/lipread_files/jahre/test/jahre_0398-1329.wav,jahre
GLips/lipread_files/jahre/test/jahre_0419-1799.wav,jahre
GLips/lipread_files/jahre/test/jahre_0423-1386.wav,jahre
GLips/lipread_files/jahre/test/jahre_0430-1413.wav,jahre
GLips/lipread_files/jahre/test/jahre_0473-1516.wav,jahre
GLips/lipread_files/jahre/test/jahre_0499-1813.wav,jahre
GLips/lipread_files/jahre/test/jahre_0517-1657.wav,jahre
GLips/lipread_files/jahre/test/jahre_0519-1820.wav,jahre
GLips/lipread_files/jahre/test/jahre_0549-1732.wav,jahre
GLips/lipread_files/jahre/test/jahre_0570-1785.wav,jahre
GLips/lipread_files/jahre/test/jahre_0580-1904.wav,jahre
GLips/lipread_files/jahre/test/jahre_0584-1913.wav,jahre
GLips/lipread_files/jahre/test/jahre_0947-0048.wav,jahre
GLips/lipread_files/jahre/test/jahre_0961-0081.wav,jahre
GLips/lipread_files/jahre/test/jahre_0975-0105.wav,jahre
GLips/lipread_files/jahre/test/jahre_0993-0136.wav,jahre
GLips/lipread_files/jahre/test/jahre_0994-0158.wav,jahre
GLips/lipread_files/jahre/test/jahre_1002-0186.wav,jahre
GLips/lipread_files/jahre/test/jahre_1019-0219.wav,jahre
GLips/lipread_files/jahre/test/jahre_1029-0249.wav,jahre
GLips/lipread_files/jahre/test/jahre_1048-0311.wav,jahre
GLips/lipread_files/jahren/test/jahren_0061-0876.wav,jahren
GLips/lipread_files/jahren/test/jahren_0061-0878.wav,jahren
GLips/lipread_files/jahren/test/jahren_0064-0883.wav,jahren
GLips/lipread_files/jahren/test/jahren_0065-0885.wav,jahren
GLips/lipread_files/jahren/test/jahren_0066-0893.wav,jahren
GLips/lipread_files/jahren/test/jahren_0088-0984.wav,jahren
GLips/lipread_files/jahren/test/jahren_0115-1128.wav,jahren
GLips/lipread_files/jahren/test/jahren_0115-1133.wav,jahren
GLips/lipread_files/jahren/test/jahren_0118-1149.wav,jahren
GLips/lipread_files/jahren/test/jahren_0123-1161.wav,jahren
GLips/lipread_files/jahren/test/jahren_0127-1179.wav,jahren
GLips/lipread_files/jahren/test/jahren_0132-1196.wav,jahren
GLips/lipread_files/jahren/test/jahren_0134-1203.wav,jahren
GLips/lipread_files/jahren/test/jahren_0134-1204.wav,jahren
GLips/lipread_files/jahren/test/jahren_0142-1244.wav,jahren
GLips/lipread_files/jahren/test/jahren_0160-1306.wav,jahren
GLips/lipread_files/jahren/test/jahren_0162-1311.wav,jahren
GLips/lipread_files/jahren/test/jahren_0167-1333.wav,jahren
GLips/lipread_files/jahren/test/jahren_0173-1368.wav,jahren
GLips/lipread_files/jahren/test/jahren_0193-1469.wav,jahren
GLips/lipread_files/jahren/test/jahren_0227-1652.wav,jahren
GLips/lipread_files/jahren/test/jahren_0247-1706.wav,jahren
GLips/lipread_files/jahren/test/jahren_0250-1718.wav,jahren
GLips/lipread_files/jahren/test/jahren_0276-1823.wav,jahren
GLips/lipread_files/jahren/test/jahren_0283-1852.wav,jahren
GLips/lipread_files/jahren/test/jahren_0288-1878.wav,jahren
GLips/lipread_files/jahren/test/jahren_0297-1953.wav,jahren
GLips/lipread_files/jahren/test/jahren_0300-1960.wav,jahren
GLips/lipread_files/jahren/test/jahren_0302-1974.wav,jahren
GLips/lipread_files/jahren/test/jahren_0305-1989.wav,jahren
GLips/lipread_files/jahren/test/jahren_0321-2081.wav,jahren
GLips/lipread_files/jahren/test/jahren_0324-2116.wav,jahren
GLips/lipread_files/jahren/test/jahren_0327-2139.wav,jahren
